{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 26484.840277702377, prediction: 26524.791015625,real prediction after 10h : 26721.830974310666real prediction after 24h : 26726.28159463058
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.2},current price: 26859.640740225765, prediction: 26696.771484375,real prediction after 10h : 26870.652378156145real prediction after 24h : 27292.62052373694
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.3},current price: 27364.378972312057, prediction: 27552.310546875,real prediction after 10h : 27266.36135285976real prediction after 24h : 26861.98872011199
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.1},current price: 27467.085996924066, prediction: 27668.041015625,real prediction after 10h : 27038.53953957723real prediction after 24h : 26683.427171105322
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.2},current price: 26858.24442397089, prediction: 26863.435546875,real prediction after 10h : 27396.695219130637real prediction after 24h : 27158.63058378446
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.3},current price: 26840.509818899645, prediction: 27047.486328125,real prediction after 10h : 26822.19188673361real prediction after 24h : 26875.504721550118
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.1},current price: 27403.7846760913, prediction: 27250.669921875,real prediction after 10h : 27382.975926294726real prediction after 24h : 27077.839497729237
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.2},current price: 27772.448288507625, prediction: 27693.478515625,real prediction after 10h : 27436.586086212115real prediction after 24h : 27047.277602394366
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.3},current price: 27430.360195034915, prediction: 28012.453125,real prediction after 10h : 27503.56437096644real prediction after 24h : 26941.398373370565
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.1},current price: 27578.876875913495, prediction: 27480.466796875,real prediction after 10h : 27469.20938646448real prediction after 24h : 27420.09515016551
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.2},current price: 27504.51033927214, prediction: 27955.150390625,real prediction after 10h : 27569.82147858746real prediction after 24h : 27636.752257572352
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.3},current price: 27741.024864107123, prediction: 27892.734375,real prediction after 10h : 27681.43929087716real prediction after 24h : 27059.13996997633
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.1},current price: 28120.584632076137, prediction: 28073.828125,real prediction after 10h : 27906.298552047043real prediction after 24h : 27843.48198096128
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.2},current price: 26446.494079635904, prediction: 26506.775390625,real prediction after 10h : 26484.840277702377real prediction after 24h : 26707.581444810174
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.3},current price: 26459.42718855279, prediction: 26437.88671875,real prediction after 10h : 26783.543099391994real prediction after 24h : 26839.320765816472
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.1},current price: 26424.11506587157, prediction: 26486.181640625,real prediction after 10h : 26591.92789854307real prediction after 24h : 26756.284322167794
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.2},current price: 27270.823099174235, prediction: 27031.728515625,real prediction after 10h : 27158.63058378446real prediction after 24h : 26734.044072188557
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.3},current price: 27158.63058378446, prediction: 27215.046875,real prediction after 10h : 26782.118909976758real prediction after 24h : 26276.319770528127
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.1},current price: 26873.27670141222, prediction: 26868.84765625,real prediction after 10h : 26850.318264894708real prediction after 24h : 26912.917102663214
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.2},current price: 27253.84444577183, prediction: 27107.06640625,real prediction after 10h : 28041.732033228538real prediction after 24h : 27677.147147216572
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.3},current price: 26856.140214966366, prediction: 26956.375,real prediction after 10h : 27087.460893326real prediction after 24h : 27074.201259310426
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.1},current price: 26687.764010729883, prediction: 26838.236328125,real prediction after 10h : 26813.417866765652real prediction after 24h : 27069.115553898202
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.2},current price: 27396.695219130637, prediction: 26961.873046875,real prediction after 10h : 27309.80686389815real prediction after 24h : 26782.118909976758
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.3},current price: 26847.67769927846, prediction: 26834.33203125,real prediction after 10h : 26881.87377252361real prediction after 24h : 26910.823628226157
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.1},current price: 27814.06313627959, prediction: 27895.361328125,real prediction after 10h : 27769.421162357088real prediction after 24h : 27062.099259316095
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.2},current price: 27103.994827563725, prediction: 27072.89453125,real prediction after 10h : 26807.385959948035real prediction after 24h : 26883.56850173693
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.3},current price: 27712.90008140736, prediction: 27952.380859375,real prediction after 10h : 27511.137951126395real prediction after 24h : 27025.62343642296
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.1},current price: 28611.439197614574, prediction: 28631.28125,real prediction after 10h : 27972.002595699898real prediction after 24h : 27584.84327347963
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.2},current price: 27416.564946062732, prediction: 27702.2109375,real prediction after 10h : 27250.604759718233real prediction after 24h : 26725.091583340374
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.3},current price: 26734.422836743197, prediction: 26973.828125,real prediction after 10h : 26869.605123666614real prediction after 24h : 26892.246305752768
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.1},current price: 26340.26807234271, prediction: 26296.1484375,real prediction after 10h : 26813.843950633232real prediction after 24h : 26977.88002044049
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.2},current price: 27493.34325610982, prediction: 27328.970703125,real prediction after 10h : 27119.246320163456real prediction after 24h : 27033.678116974217
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.3},current price: 27504.51033927214, prediction: 28164.798828125,real prediction after 10h : 27569.82147858746real prediction after 24h : 27636.752257572352
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.1},current price: 26722.509636323703, prediction: 26784.259765625,real prediction after 10h : 26340.456307293185real prediction after 24h : 26377.526969250634
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.2},current price: 26738.0821319824, prediction: 26825.455078125,real prediction after 10h : 26751.57313180554real prediction after 24h : 27221.811858494824
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.3},current price: 26856.039858445933, prediction: 26922.236328125,real prediction after 10h : 26886.58006458474real prediction after 24h : 27177.98658323714
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 26776.74038880105, prediction: 26667.87109375,real prediction after 10h : 27151.359305447324real prediction after 24h : 27500.148193214638
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.2},current price: 27219.20875629647, prediction: 27206.373046875,real prediction after 10h : 27077.839497729237real prediction after 24h : 27155.420376768914
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.3},current price: 27354.84914369341, prediction: 27619.63671875,real prediction after 10h : 27211.465844105252real prediction after 24h : 27025.77437373207
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.1},current price: 27169.81174531717, prediction: 27041.720703125,real prediction after 10h : 27198.295785811508real prediction after 24h : 27866.793873175742
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.2},current price: 27180.136768945868, prediction: 27088.298828125,real prediction after 10h : 27047.277602394366real prediction after 24h : 26886.894958380024
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.3},current price: 27843.48198096128, prediction: 27602.31640625,real prediction after 10h : 27649.829399813014real prediction after 24h : 27436.586086212115
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.1},current price: 26910.823628226157, prediction: 26987.169921875,real prediction after 10h : 27101.2189987899real prediction after 24h : 26921.666809622213
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.2},current price: 26872.54163585236, prediction: 26909.7109375,real prediction after 10h : 26927.192748752994real prediction after 24h : 27100.924258026072
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.3},current price: 26872.356697393854, prediction: 26936.9921875,real prediction after 10h : 26763.045904653056real prediction after 24h : 26850.46340814087
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.1},current price: 27153.235050992225, prediction: 27104.9609375,real prediction after 10h : 26722.509636323703real prediction after 24h : 26079.68500137164
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.2},current price: 26937.790218886006, prediction: 26942.787109375,real prediction after 10h : 27381.840821812268real prediction after 24h : 27227.793422558792
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.3},current price: 27377.903607083736, prediction: 27093.083984375,real prediction after 10h : 26890.580931690645real prediction after 24h : 26922.697860618115
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.1},current price: 26901.13395541254, prediction: 27226.6484375,real prediction after 10h : 26420.871008155704real prediction after 24h : 26768.02573457912
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.2},current price: 27696.023929823805, prediction: 27806.64453125,real prediction after 10h : 27673.216299185013real prediction after 24h : 26922.76504443878
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.3},current price: 26884.58461774335, prediction: 27001.291015625,real prediction after 10h : 26856.039858445933real prediction after 24h : 26912.20363683264
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.1},current price: 27213.15867120192, prediction: 27023.1875,real prediction after 10h : 27325.71254764546real prediction after 24h : 27901.595084987403
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.2},current price: 27704.87794741486, prediction: 27739.84765625,real prediction after 10h : 27443.28563537756real prediction after 24h : 27024.76572929978
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.3},current price: 27198.295785811508, prediction: 27168.771484375,real prediction after 10h : 28172.549716815785real prediction after 24h : 27588.355371850415
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.1},current price: 26548.728111725955, prediction: 26529.453125,real prediction after 10h : 26293.174263869158real prediction after 24h : 26758.872186622208
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.2},current price: 27123.292121393082, prediction: 27080.046875,real prediction after 10h : 26975.944398920652real prediction after 24h : 27084.80187563108
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.3},current price: 27920.97278996708, prediction: 28036.396484375,real prediction after 10h : 27435.33504989322real prediction after 24h : 27578.835866650614
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.1},current price: 26454.73882889709, prediction: 26390.50390625,real prediction after 10h : 26441.725287911588real prediction after 24h : 26717.987553571777
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.2},current price: 27756.29358620001, prediction: 27680.12890625,real prediction after 10h : 27651.942050027228real prediction after 24h : 28116.87800104113
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.3},current price: 27436.586086212115, prediction: 27596.3671875,real prediction after 10h : 26904.426878141727real prediction after 24h : 26849.69263082753
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.1},current price: 27190.72662599178, prediction: 27034.44140625,real prediction after 10h : 27402.460336948985real prediction after 24h : 27123.292121393082
{'coin': 'bitcoin', 'test_num': 2, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.2},current price: 27227.265705951973, prediction: 27517.115234375,real prediction after 10h : 27153.235050992225real prediction after 24h : 26309.900063029883
